,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
273,187396,187396,3200381,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_9/global_monthly_2018_10_2019_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_9/global_monthly_2018_10_2019_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_10_2019_9,2018,10,2019,9,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
274,187400,187400,3200589,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_3/global_monthly_2018_6_2018_3_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_3/global_monthly_2018_6_2018_3_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_3_chip_x448_y384_L15-1669E-1153N_6678_3579_13,2018_6_2018_3,2018,6,2018,3,448,384,L15-1669E-1153N_6678_3579_13,,0.03515625
275,187402,187402,3200732,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_3/global_monthly_2018_6_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_3/global_monthly_2018_6_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_6_2018_3,2018,6,2018,3,832,256,L15-1669E-1153N_6678_3579_13,,0.03955078125
276,187403,187403,3200772,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
277,187404,187404,3200795,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
278,187405,187405,3200825,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,384,192,L15-1669E-1153N_6678_3579_13,,0.024658203125
279,187407,187407,3200843,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
280,187408,187408,3200844,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
281,187409,187409,3200864,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
282,187410,187410,3200899,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
283,187411,187411,3200923,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
284,187412,187412,3200928,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
285,187414,187414,3200939,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_4/global_monthly_2019_11_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_4,2019,11,2018,4,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
286,187420,187420,3201638,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_4_2019_8,2018,4,2019,8,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
287,187421,187421,3201647,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_4_2019_8,2018,4,2019,8,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
288,187422,187422,3201681,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_4_2019_8,2018,4,2019,8,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
289,187423,187423,3201783,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_8/global_monthly_2018_4_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_4_2019_8,2018,4,2019,8,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
290,187424,187424,3201856,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_4/global_monthly_2018_6_2018_4_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_4/global_monthly_2018_6_2018_4_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_4_chip_x448_y384_L15-1669E-1153N_6678_3579_13,2018_6_2018_4,2018,6,2018,4,448,384,L15-1669E-1153N_6678_3579_13,,0.03515625
291,187426,187426,3201912,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_4/global_monthly_2018_6_2018_4_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_4/global_monthly_2018_6_2018_4_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_4_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_6_2018_4,2018,6,2018,4,832,256,L15-1669E-1153N_6678_3579_13,,0.02783203125
292,187428,187428,3202053,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_6_2019_10,2018,6,2019,10,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
293,187430,187430,3202213,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_6_2019_10,2018,6,2019,10,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
294,187431,187431,3202236,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_6_2019_10,2018,6,2019,10,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
295,187433,187433,3202255,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_10/global_monthly_2018_6_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_6_2019_10,2018,6,2019,10,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
296,187435,187435,3202343,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_9/global_monthly_2018_1_2018_9_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_9/global_monthly_2018_1_2018_9_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_9_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_1_2018_9,2018,1,2018,9,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
297,187437,187437,3202460,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_9/global_monthly_2018_1_2018_9_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_9/global_monthly_2018_1_2018_9_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_9_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_1_2018_9,2018,1,2018,9,832,256,L15-1669E-1153N_6678_3579_13,,0.0439453125
298,187439,187439,3202516,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_9/global_monthly_2018_1_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_9/global_monthly_2018_1_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2018_9,2018,1,2018,9,832,192,L15-1669E-1153N_6678_3579_13,,0.02392578125
299,187441,187441,3202841,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
300,187442,187442,3202852,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.027587890625
301,187443,187443,3202869,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
302,187445,187445,3202873,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
303,187446,187446,3202876,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
304,187448,187448,3202888,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,704,640,L15-1669E-1153N_6678_3579_13,,0.040771484375
305,187450,187450,3202901,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,832,256,L15-1669E-1153N_6678_3579_13,,0.03271484375
306,187453,187453,3202905,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
307,187454,187454,3202917,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
308,187456,187456,3202924,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x640_y896_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,640,896,L15-1669E-1153N_6678_3579_13,,0.027587890625
309,187461,187461,3203070,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_1/global_monthly_2018_1_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_1_2019_1,2018,1,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
310,187464,187464,3203379,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
311,187465,187465,3203385,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
312,187466,187466,3203389,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
313,187468,187468,3203415,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
314,187469,187469,3203417,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
315,187470,187470,3203448,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
316,187471,187471,3203484,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,256,0,L15-1669E-1153N_6678_3579_13,,0.0244140625
317,187472,187472,3203487,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
318,187473,187473,3203527,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_10/global_monthly_2018_3_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_3_2019_10,2018,3,2019,10,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
319,187474,187474,3203600,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_5_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_5,2019,11,2018,5,448,192,L15-1669E-1153N_6678_3579_13,,0.02734375
320,187475,187475,3203601,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_5_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_5,2019,11,2018,5,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
321,187476,187476,3203635,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_5_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_5,2019,11,2018,5,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
322,187477,187477,3203657,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_5_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_5,2019,11,2018,5,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
323,187479,187479,3203686,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_5/global_monthly_2019_11_2018_5_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_5_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_5,2019,11,2018,5,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
